fabc14,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464710059,7a39f6,200
7a39f6,127.0.0.1,GET,http://localhost:8000/altaedicion/27,1464710059,,200
166fde,127.0.0.1,POST,http://localhost:8000/altaedicion/27,1464710068,,302
c00d3a,127.0.0.1,GET,http://localhost:8000/profesores/,1464710071,821dc3,200
821dc3,127.0.0.1,GET,http://localhost:8000/profesores/,1464710071,,500
e452c7,127.0.0.1,GET,http://localhost:8000/profesores/,1464710112,2725ea,200
2725ea,127.0.0.1,GET,http://localhost:8000/profesores/,1464710112,,500
6607d1,127.0.0.1,GET,http://localhost:8000/profesores/,1464710141,8e9d8c,200
8e9d8c,127.0.0.1,GET,http://localhost:8000/profesores/,1464710141,,500
c2a7f2,127.0.0.1,GET,http://localhost:8000/profesores/,1464710174,ee4a92,200
ee4a92,127.0.0.1,GET,http://localhost:8000/profesores/,1464710174,,500
ebee44,127.0.0.1,GET,http://localhost:8000/profesores/,1464710241,c18e9f,200
c18e9f,127.0.0.1,GET,http://localhost:8000/profesores/,1464710241,,500
ae4cdf,127.0.0.1,GET,http://localhost:8000/profesores/,1464710273,862396,200
862396,127.0.0.1,GET,http://localhost:8000/profesores/,1464710273,,500
77dd06,127.0.0.1,GET,http://localhost:8000/profesores/,1464710293,16ca42,200
16ca42,127.0.0.1,GET,http://localhost:8000/profesores/,1464710293,,500
aa73e5,127.0.0.1,GET,http://localhost:8000/profesores/,1464710312,441622,200
441622,127.0.0.1,GET,http://localhost:8000/profesores/,1464710312,,500
a55381,127.0.0.1,GET,http://localhost:8000/profesores/,1464710338,,200
152d2a,127.0.0.1,GET,http://localhost:8000/profesores/,1464710461,,200
ee152a,127.0.0.1,GET,http://localhost:8000/profesores/,1464710531,dff8d9,200
dff8d9,127.0.0.1,GET,http://localhost:8000/profesores/,1464710531,,500
1b6a35,127.0.0.1,GET,http://localhost:8000/profesores/,1464710553,,200
533577,127.0.0.1,GET,http://localhost:8000/profesores/,1464710597,633d51,200
633d51,127.0.0.1,GET,http://localhost:8000/profesores/,1464710597,,500
8cc185,127.0.0.1,GET,http://localhost:8000/profesores/,1464710624,635e3e,200
635e3e,127.0.0.1,GET,http://localhost:8000/profesores/,1464710624,,500
3f204b,127.0.0.1,GET,http://localhost:8000/profesores/,1464710668,,200
9031a0,127.0.0.1,GET,http://localhost:8000/agregarprofesor/1/18,1464710696,,200
573835,127.0.0.1,GET,http://localhost:8000/profesores,1464710710,,301
19e2e7,127.0.0.1,GET,http://localhost:8000/profesores/,1464710713,,200
135fde,127.0.0.1,GET,http://localhost:8000/agregarprofesor/7/18,1464710719,,200
757eeb,127.0.0.1,GET,http://localhost:8000/inicio,1464710741,,200
bde4f9,127.0.0.1,GET,http://localhost:8000/logout,1464710925,,302
04ade9,127.0.0.1,GET,http://localhost:8000/,1464710927,,200
5437ee,127.0.0.1,POST,http://localhost:8000/login,1464710933,,302
d72487,127.0.0.1,GET,http://localhost:8000/login,1464710935,,200
3ba1a4,127.0.0.1,POST,http://localhost:8000/login,1464710939,,302
df787f,127.0.0.1,GET,http://localhost:8000/inicio,1464710942,,200
71b361,127.0.0.1,GET,http://localhost:8000/inicio,1464711021,,200
e2eb43,127.0.0.1,GET,http://localhost:8000/logout,1464711032,,302
eb5912,127.0.0.1,GET,http://localhost:8000/,1464711035,,200
39156d,127.0.0.1,GET,http://localhost:8000/,1464711101,,200
595238,127.0.0.1,POST,http://localhost:8000/login,1464711112,,302
82b8c0,127.0.0.1,GET,http://localhost:8000/inicio,1464711115,,200
f79aa6,127.0.0.1,GET,http://localhost:8000/inicio,1464711147,,200
8e97af,127.0.0.1,GET,http://localhost:8000/alta,1464711155,,200
5e18be,127.0.0.1,GET,http://localhost:8000/consulta_actividades,1464711270,,200
07311d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464711281,bd9f54,200
bd9f54,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464711281,,200
a7df5f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464711333,7c9182,200
7c9182,127.0.0.1,GET,http://localhost:8000/altaedicion/22,1464711333,,200
fc16ae,127.0.0.1,POST,http://localhost:8000/altaedicion/22,1464711357,,302
63a70a,127.0.0.1,GET,http://localhost:8000/profesores/,1464711361,,200
5ab912,127.0.0.1,GET,http://localhost:8000/agregarprofesor/9/19,1464711368,,200
4ffdf4,127.0.0.1,GET,http://localhost:8000/agregarprofesor/9/19,1464711429,,200
da7c68,127.0.0.1,GET,http://localhost:8000/grupos,1464711436,,200
0b2bc3,127.0.0.1,GET,http://localhost:8000/logout,1464711889,,302
60cfd3,127.0.0.1,GET,http://localhost:8000/,1464711890,,200
bb42bf,127.0.0.1,POST,http://localhost:8000/login,1464712044,,302
117854,127.0.0.1,GET,http://localhost:8000/inicio,1464712046,,200
a009e5,127.0.0.1,GET,http://localhost:8000/alta,1464712052,,200
c1ae04,127.0.0.1,GET,http://localhost:8000/consulta_actividades,1464712129,,200
b48dbc,127.0.0.1,GET,http://localhost:8000/altaedicion/24,1464712137,040c94,200
040c94,127.0.0.1,GET,http://localhost:8000/altaedicion/24,1464712137,,500
49bd20,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464712195,d03abd,200
d03abd,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464712195,,200
b12629,127.0.0.1,POST,http://localhost:8000/altaedicion/2,1464712222,,302
fdddd6,127.0.0.1,GET,http://localhost:8000/profesores/,1464712224,,200
e813ca,127.0.0.1,GET,http://localhost:8000/agregarprofesor/5/20,1464712229,,200
c82f27,127.0.0.1,GET,http://localhost:8000/agregarprofesor/5/20,1464712283,,200
4b55e0,127.0.0.1,GET,http://localhost:8000/profesores,1464712288,,301
bae512,127.0.0.1,GET,http://localhost:8000/profesores/,1464712291,,200
a40aac,127.0.0.1,GET,http://localhost:8000/agregarprofesor/10/20,1464712299,,200
ceb042,127.0.0.1,GET,http://localhost:8000/inicio,1464712350,,200
e0ddab,127.0.0.1,GET,http://localhost:8000/consultar,1464712357,,200
b528b4,127.0.0.1,GET,http://localhost:8000/agregarprofesor/10/20,1464712566,d7c03c,200
d7c03c,127.0.0.1,GET,http://localhost:8000/agregarprofesor/10/20,1464712566,,500
14038b,127.0.0.1,GET,http://localhost:8000/agregarprofesor/10/20,1464712581,,200
13a2fb,127.0.0.1,GET,http://localhost:8000/agregarprofesor/10/20,1464712904,b2d50a,200
b2d50a,127.0.0.1,GET,http://localhost:8000/agregarprofesor/10/20,1464712904,,500
2e29e6,127.0.0.1,GET,http://localhost:8000/agregarprofesor/10/20,1464712920,8a9288,200
8a9288,127.0.0.1,GET,http://localhost:8000/agregarprofesor/10/20,1464712921,,500
ecb496,127.0.0.1,GET,http://localhost:8000/agregarprofesor/10/20,1464712994,66b8d5,200
66b8d5,127.0.0.1,GET,http://localhost:8000/agregarprofesor/10/20,1464712994,,500
63bdd6,127.0.0.1,GET,http://localhost:8000/agregarprofesor/3/20,1464713230,09aab4,200
09aab4,127.0.0.1,GET,http://localhost:8000/agregarprofesor/3/20,1464713230,,500
0d06fb,127.0.0.1,GET,http://localhost:8000/agregarprofesor/3/20,1464713271,,200
c15ef9,127.0.0.1,GET,http://localhost:8000/agregarprofesor/3/20,1464713313,,200
9f4264,127.0.0.1,GET,http://localhost:8000/agregarprofesor/3/20,1464713325,,200
8c3716,127.0.0.1,GET,http://localhost:8000/agregarprofesor/3/20,1464713351,,200
af5f3d,127.0.0.1,GET,http://localhost:8000/logout,1464713433,,302
514f97,127.0.0.1,GET,http://localhost:8000/,1464713435,,200
45e612,127.0.0.1,POST,http://localhost:8000/login,1464713510,,302
e99a4c,127.0.0.1,GET,http://localhost:8000/inicio,1464713512,,200
773163,127.0.0.1,GET,http://localhost:8000/alta,1464713518,,200
5a58c5,127.0.0.1,GET,http://localhost:8000/consulta_actividades,1464713535,,200
de09d7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464713542,e6ad17,200
e6ad17,127.0.0.1,GET,http://localhost:8000/altaedicion/2,1464713542,,200
f3cf14,127.0.0.1,POST,http://localhost:8000/altaedicion/2,1464713555,,302
471f9a,127.0.0.1,GET,http://localhost:8000/profesores/,1464713557,,200
bb28f1,127.0.0.1,GET,http://localhost:8000/agregarprofesor/7/21,1464713581,,200
daa0c5,127.0.0.1,GET,http://localhost:8000/agregarprofesor/7/21,1464713612,,200
5d7e9b,127.0.0.1,GET,http://localhost:8000/agregarprofesor/7/21,1464713656,,200
afa658,127.0.0.1,GET,http://localhost:8000/inicio,1464713662,,200
4f41c7,127.0.0.1,GET,http://localhost:8000/agregarprofesor/7/21,1464713668,,200
e265c8,127.0.0.1,GET,http://localhost:8000/agregarprofesor/7/21,1464713832,,200
c055a2,127.0.0.1,GET,http://localhost:8000/agregarprofesor/7/21,1464713848,df2fee,200
df2fee,127.0.0.1,GET,http://localhost:8000/agregarprofesor/7/21,1464713849,,500
7a2a82,127.0.0.1,GET,http://localhost:8000/agregarprofesor/7/21,1464713867,,200
d1bf9e,127.0.0.1,GET,http://localhost:8000/agregarprofesor/7/21,1464713970,,200
443f52,127.0.0.1,GET,http://localhost:8000/agregarprofesor/7/21,1464714002,393757,200
393757,127.0.0.1,GET,http://localhost:8000/agregarprofesor/7/21,1464714003,,500
e70d07,127.0.0.1,GET,http://localhost:8000/agregarprofesor/7/21,1464714022,,200
a684de,127.0.0.1,GET,http://localhost:8000/consultaactividad/21,1464714520,3192e3,200
3192e3,127.0.0.1,GET,http://localhost:8000/consultaactividad/21,1464714520,,404
227837,127.0.0.1,GET,http://localhost:8000/consultaactividad/21,1464714540,e6e2eb,200
e6e2eb,127.0.0.1,GET,http://localhost:8000/consultaactividad/21,1464714541,,404
5753a2,127.0.0.1,GET,http://localhost:8000/consultaactividad/21,1464714578,c133eb,200
c133eb,127.0.0.1,GET,http://localhost:8000/consultaactividad/21,1464714578,,404
8878e6,127.0.0.1,GET,http://localhost:8000/consultaactividad/21,1464714602,fbfb46,200
fbfb46,127.0.0.1,GET,http://localhost:8000/consultaactividad/21,1464714602,,404
3756ca,127.0.0.1,GET,http://localhost:8000/consultaactividad/21,1464714611,55425a,200
55425a,127.0.0.1,GET,http://localhost:8000/consultaactividad/21,1464714611,,404
1d1e90,127.0.0.1,GET,http://localhost:8000/logout,1464714631,,302
f8dd82,127.0.0.1,GET,http://localhost:8000/,1464714632,,200
87f14b,127.0.0.1,GET,http://localhost:8000/,1464714892,,200
4f2d96,127.0.0.1,POST,http://localhost:8000/login,1464714909,,302
527e7b,127.0.0.1,GET,http://localhost:8000/inicio,1464714911,,200
078a88,127.0.0.1,GET,http://localhost:8000/alta,1464714917,,200
a5770a,127.0.0.1,GET,http://localhost:8000/consulta_actividades,1464714922,,200
c181e3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464714948,f1dac0,200
f1dac0,127.0.0.1,GET,http://localhost:8000/altaedicion/27,1464714948,,200
71bbc8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAlta%253AGrupos,1464714951,ca2363,200
ca2363,127.0.0.1,GET,http://localhost:8000/altaedicion/27,1464714951,,200
dc6f62,127.0.0.1,POST,http://localhost:8000/altaedicion/27,1464714965,,302
31f028,127.0.0.1,GET,http://localhost:8000/profesores/,1464714968,,200
ddb59e,127.0.0.1,GET,http://localhost:8000/agregarprofesor/6/22,1464714976,,200
b62220,127.0.0.1,GET,http://localhost:8000/consultaractividad/22,1464714983,653a9c,200
653a9c,127.0.0.1,GET,http://localhost:8000/consultaractividad/22,1464714983,,500
